num_run,name,trace_id,batch_id,status,latency,total_tokens,prompt_tokens,completion_tokens,total_cost,parameters,generation_count,prompt_cost,completion_cost,tags,timestamp,source_file,source_path,test_date,model_config
1,e2fa_tpu_sketch_generator,e2fa0c7a,codestral_34a5_tpusg_batch,failure,110.76,13175,10240,2935,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755697779,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
2,4a9e_tpu_sketch_generator,4a9ec6c1,codestral_34a5_tpusg_batch,failure,100.66,13827,10240,3587,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755697904,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
3,d3b0_tpu_sketch_generator,d3b0c41c,codestral_34a5_tpusg_batch,failure,48.59,11737,10240,1497,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755698034,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
4,8c83_tpu_sketch_generator,8c83b73e,codestral_34a5_tpusg_batch,failure,99.3,13766,10240,3526,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755698097,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
5,05c6_tpu_sketch_generator,05c6b27b,codestral_34a5_tpusg_batch,failure,119.65,14585,10240,4345,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755698227,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
6,b7fe_tpu_sketch_generator,b7fe3732,codestral_34a5_tpusg_batch,failure,123.81,14750,10240,4510,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755698383,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
7,9e76_tpu_sketch_generator,9e769182,codestral_34a5_tpusg_batch,success,121.42,12702,8192,4510,0.0,"{'top_p:0.3', 'temperature:0.1'}",4,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755698544,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
8,78aa_tpu_sketch_generator,78aaf982,codestral_34a5_tpusg_batch,failure,83.79,13139,10240,2899,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755698747,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
9,af46_tpu_sketch_generator,af461cf2,codestral_34a5_tpusg_batch,failure,58.22,12119,10240,1879,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755698846,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
10,0806_tpu_sketch_generator,080669ca,codestral_34a5_tpusg_batch,failure,107.1,14083,10240,3843,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755698918,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
